bbae8n; 23; bin blue at e eight now;  4 11 16 2 4 14 23 7 2 3 22 2 7 2 7 11 9 10 22 2 16 17 25
bbae9n; 22; bin blue at e nine now;  4 11 16 2 4 14 23 7 2 3 22 2 7 2 16 11 16 7 2 16 17 25
bbae9s; 22; bin blue at e nine now;  4 11 16 2 4 14 23 7 2 3 22 2 7 2 16 11 16 7 2 16 17 25
bbaf1a; 22; bin blue at f one soon;  4 11 16 2 4 14 23 7 2 3 22 2 8 2 17 16 7 2 21 17 17 16
bbaf1p; 24; bin blue at f one please;  4 11 16 2 4 14 23 7 2 3 22 2 8 2 17 16 7 2 18 14 7 3 21 7
bbaf2a; 22; bin blue at f two soon;  4 11 16 2 4 14 23 7 2 3 22 2 8 2 22 25 17 2 21 17 17 16
bbafzp; 25; bin blue at f zero please;  4 11 16 2 4 14 23 7 2 3 22 2 8 2 28 7 20 17 2 18 14 7 3 21 7
bbafzs; 25; bin blue at f zero please;  4 11 16 2 4 14 23 7 2 3 22 2 8 2 28 7 20 17 2 18 14 7 3 21 7
bbal2n; 21; bin blue at l two now;  4 11 16 2 4 14 23 7 2 3 22 2 14 2 22 25 17 2 16 17 25
bbal3n; 21; bin blue at l two now;  4 11 16 2 4 14 23 7 2 3 22 2 14 2 22 25 17 2 16 17 25
bbal3s; 21; bin blue at l two now;  4 11 16 2 4 14 23 7 2 3 22 2 14 2 22 25 17 2 16 17 25
bbal4p; 25; bin blue at l four please;  4 11 16 2 4 14 23 7 2 3 22 2 14 2 8 17 23 20 2 18 14 7 3 21 7
bbal4s; 25; bin blue at l four please;  4 11 16 2 4 14 23 7 2 3 22 2 14 2 8 17 23 20 2 18 14 7 3 21 7
bbal5a; 23; bin blue at l five soon;  4 11 16 2 4 14 23 7 2 3 22 2 14 2 8 11 24 7 2 21 17 17 16
bbal5p; 25; bin blue at l five please;  4 11 16 2 4 14 23 7 2 3 22 2 14 2 8 11 24 7 2 18 14 7 3 21 7
bbal6a; 22; bin blue at l six soon;  4 11 16 2 4 14 23 7 2 3 22 2 14 2 21 11 26 2 21 17 17 16
bbar6n; 21; bin blue at r six now;  4 11 16 2 4 14 23 7 2 3 22 2 20 2 21 11 26 2 16 17 25
bbar7n; 23; bin blue at r seven now;  4 11 16 2 4 14 23 7 2 3 22 2 20 2 21 7 24 7 16 2 16 17 25
bbar7s; 23; bin blue at r seven now;  4 11 16 2 4 14 23 7 2 3 22 2 20 2 21 7 24 7 16 2 16 17 25
bbar8p; 26; bin blue at r eight please;  4 11 16 2 4 14 23 7 2 3 22 2 20 2 7 11 9 10 22 2 18 14 7 3 21 7
bbar8s; 26; bin blue at r eight please;  4 11 16 2 4 14 23 7 2 3 22 2 20 2 7 11 9 10 22 2 18 14 7 3 21 7
bbar9a; 23; bin blue at r nine soon;  4 11 16 2 4 14 23 7 2 3 22 2 20 2 16 11 16 7 2 21 17 17 16
bbar9p; 25; bin blue at r nine please;  4 11 16 2 4 14 23 7 2 3 22 2 20 2 16 11 16 7 2 18 14 7 3 21 7
bbasza; 23; bin blue at s zero soon;  4 11 16 2 4 14 23 7 2 3 22 2 21 2 28 7 20 17 2 21 17 17 16
bbaz1n; 21; bin blue at z one now;  4 11 16 2 4 14 23 7 2 3 22 2 28 2 17 16 7 2 16 17 25
bbaz1s; 21; bin blue at z one now;  4 11 16 2 4 14 23 7 2 3 22 2 28 2 17 16 7 2 16 17 25
bbaz2p; 24; bin blue at z two please;  4 11 16 2 4 14 23 7 2 3 22 2 28 2 22 25 17 2 18 14 7 3 21 7
bbaz2s; 24; bin blue at z two please;  4 11 16 2 4 14 23 7 2 3 22 2 28 2 22 25 17 2 18 14 7 3 21 7
bbaz3a; 22; bin blue at z two soon;  4 11 16 2 4 14 23 7 2 3 22 2 28 2 22 25 17 2 21 17 17 16
bbaz3p; 24; bin blue at z two please;  4 11 16 2 4 14 23 7 2 3 22 2 28 2 22 25 17 2 18 14 7 3 21 7
bbaz4a; 23; bin blue at z four soon;  4 11 16 2 4 14 23 7 2 3 22 2 28 2 8 17 23 20 2 21 17 17 16
bbazzn; 22; bin blue at z zero now;  4 11 16 2 4 14 23 7 2 3 22 2 28 2 28 7 20 17 2 16 17 25
bbbf2n; 21; bin blue by f two now;  4 11 16 2 4 14 23 7 2 4 27 2 8 2 22 25 17 2 16 17 25
bbbf3n; 21; bin blue by f two now;  4 11 16 2 4 14 23 7 2 4 27 2 8 2 22 25 17 2 16 17 25
